subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
4,2,301093,-0.0140535801695973,0.482808241432314,0.144670305599739,-0.060566243518695,0.442093918381018,0.994952641724779,0.874408214296784,3.74273014068604,4.13165044784546,0.569153428077698,-1.94821572303772,4.42338418960571,4.56189680099487,-1.67132163047791,-5.00581789016724,4.42659854888916,4.1021146774292,4.2099175453186,-2.35264444351196,-5.44647884368896,0.0222346056252718,-4.42659854888916,0.883262281753239,0.929188278429566,0.745231013130628,0.188437037779191,0.53840939511037,-38,-50,-12,27,0,0,7.48331477354788,4.47213595499958
4,2,339823,-0.0555950931006681,0.818414167592982,0.126797712619109,0.275309724698718,-0.761451249322803,0.403475262487337,0.944924901435561,5.58125400543213,4.09351205825806,0.578896284103394,0.561061918735504,6.03010272979736,3.08205461502075,-3.07129621505737,-2.26397728919983,5.49630928039551,5.46265840530396,2.23264646530151,-4.1407790184021,-3.16683077812195,2.14360380172729,-5.49630928039551,1.42093127674126,0.450230324057377,0.578628814075006,0.299211773381874,1.10821837582918,34,-70,-4,27,0,0,7.48331477354788,2.82842712474619
4,3,220275,-0.0777676891587026,0.147767473758535,0.43268751232844,0.386944876710054,0.250322503510901,1.13995467714923,0.608352346187625,5.18371915817261,1.82254946231842,-4.7758092880249,3.80935072898865,3.55199527740479,-2.26435542106628,-4.94752168655396,1.21867167949677,4.04726314544678,4.45970869064331,-1.78574192523956,-4.43901395797729,1.76600515842438,4.01122760772705,-4.04726314544678,-0.135289942230962,0.318863791309772,-0.534937947976798,0.557674521821419,-0.689007783067433,-18,-82,-28,22,0,8.24621125123532,0,24.738633753706
4,3,240111,-0.254024585563508,0.0395798086586788,0.218287129483205,0.655087419166922,0.148760940634548,0.807690712379846,0.639642627433802,4.46315670013428,2.22086381912231,-6.27260065078735,4.41891050338745,1.86252772808075,-2.20440292358398,-5.4825873374939,1.68134939670563,3.83284473419189,3.10095238685608,-1.24072957038879,-4.53589868545532,2.65146446228027,2.7885205745697,-3.83284473419189,0.283597347708872,-0.998683598469091,-1.84572175155805,-1.25993555390627,-1.26053797046604,-14,-82,-24,12,0,4.47213595499958,0,24.4131112314674
4,3,240295,-0.219327270264926,-0.285090601126347,0.414052045566994,0.791110036279583,0.351560470740206,1.05230468119551,0.858361003855984,4.63433933258057,2.74476742744446,-7.02634000778198,4.20666980743408,1.77195310592651,-1.79256451129913,-5.85854911804199,0.933775842189789,4.21425533294678,3.2089409828186,-0.585049569606781,-4.72044944763184,2.12863278388977,2.44768214225769,-4.21425533294678,0.397901872705657,0.577573981501228,0.486922845478579,0.859915175512668,0.337482984424098,-18,-78,-24,27,0,4.47213595499958,0,21.2602916254693
4,3,240297,-0.197425543382331,-0.181183816166381,0.732402316249366,0.283748715656956,0.0501245976446297,0.687666270002241,0.885189402843463,4.07332038879395,2.16174173355103,-6.83380746841431,3.75478982925415,1.41522705554962,-2.10319447517395,-5.29477024078369,0.765101432800293,3.57011699676514,2.89484095573425,-0.845691978931427,-4.0771484375,2.03386044502258,2.40730881690979,-3.57011699676514,-0.349333404360128,-0.270159273181388,-0.257604181207547,0.21770717324828,-0.563768356141125,-22,-78,-24,25,0,7.21110255092798,0,18.8679622641132
4,3,241587,-0.325616811198624,0.206322179383688,0.523731573344044,0.361958566872234,0.152012682919193,0.918408191320534,0.923493532759702,3.78820991516113,1.77924430370331,-9.0225772857666,5.24036645889282,0.0347672067582607,-3.63732647895813,-6.23457908630371,2.27260756492615,3.19670844078064,2.04268431663513,-1.83527994155884,-4.41940879821777,4.08752870559692,2.47477579116821,-3.19670844078064,-2.23996505358491,-5.50739451813932,-3.98732631868228,-4.35017212802427,-5.03462268097803,-54,-50,-24,22,0,11.3137084989848,0,16.9705627484771
4,3,241589,0.310974290560282,-0.501768677735234,0.866593840098677,-0.278579834098106,0.938289319078388,1.33550893790401,0.957958567714897,4.64268779754639,2.34548711776733,-7.86155843734741,5.26391506195068,1.31678593158722,-2.88433980941772,-6.33784008026123,2.20433568954468,4.00587558746338,2.92920184135437,-1.54000210762024,-5.00484800338745,3.55005598068237,2.86467099189758,-4.00587558746338,2.74368270736407,2.66122753181195,1.67472293556684,3.05567535600466,3.73694758719651,-58,-50,-24,12,0,14.422205101856,0,20.7846096908265
4,3,260309,-0.415374842378673,0.212709422986067,0.229323010247949,0.376288259455115,0.555432064749855,0.958377915060312,0.764769038127561,4.96772861480713,3.17730259895325,-7.01191282272339,4.44511365890503,2.00692200660706,-1.45370244979858,-6.17007684707642,1.00813710689545,4.64302444458008,3.37447690963745,-0.311831057071686,-5.12314414978027,2.11648631095886,2.38382792472839,-4.64302444458008,1.6826845755223,1.47902326588979,0.917234655955042,1.30113667851843,1.71690482472722,-6,-74,-20,20,0,2.82842712474619,0,28.9136645896019
4,3,279423,-0.231922754738371,-0.256534056570806,0.721451814054961,0.701406185354004,0.533601307827885,1.46800249592767,0.882762638560916,4.74872732162476,0.359779089689255,-7.24996328353882,5.66665840148926,2.09027171134949,-5.26755905151367,-5.72235584259033,3.52076649665833,3.00781393051147,3.67882561683655,-4.19020938873291,-4.45945358276367,4.73400449752808,5.01152944564819,-3.00781393051147,0.841135372713284,0.479063527012434,0.278361631942946,0.239979793246652,-0.122220618693813,-14,-90,-16,23,0,11.8321595661992,0,22
4,3,279425,-0.507132275255888,-0.397178659295195,1.2544744817431,0.426235261926537,0.477990847100465,1.25438965621902,0.913468946084633,10.1277141571045,2.36167478561401,-9.02824687957764,8.11427688598633,7.16931486129761,-6.00224018096924,-9.43145751953125,3.75079464912415,7.26667642593384,8.90048599243164,-5.24821996688843,-8.49174785614014,4.70893526077271,9.06087779998779,-7.26667642593384,-0.132647599333901,0.0515837139835929,0.115031852510807,0.226508411674752,-0.267324218986095,-18,-90,-16,23,0,8.71779788708135,0,18.8679622641132
4,3,279427,-0.193179747699862,-0.185911974325081,0.803540585863873,0.0892664990350553,0.560169654704537,1.07388501757852,0.888168586433464,11.7908143997192,2.48476386070251,-9.05304431915283,7.01593351364136,9.62425708770752,-6.06176614761353,-9.67364692687988,1.65886354446411,8.31851673126221,11.4957408905029,-5.36795568466187,-8.79073429107666,2.64805102348328,10.8189897537231,-8.31851673126221,1.1082039828435,0.441452417751777,-0.394097557744866,1.647706105127,1.25230017047644,-22,-90,-16,21,0,6.6332495807108,0,16.1245154965971
4,3,279429,-0.954791610526866,0.256723606221961,0.958337219012044,0.293977457829713,-0.022002814693345,0.532243857843507,0.797022528139212,6.58910846710205,1.33158826828003,-7.44781923294067,4.46713829040527,4.50706052780151,-4.37893772125244,-6.29699182510376,0.91264134645462,4.61822557449341,6.2152156829834,-3.30890488624573,-5.11451148986816,2.160404920578,6.10417938232422,-4.61822557449341,-0.534681949623041,-0.959637169135964,-1.02600573104605,-1.39490035712038,-2.96342563261945,-26,-90,-16,15,0,6.32455532033676,0,14
4,3,279607,0.0652427947844474,0.225834132355503,0.690379865190976,0.460809039326347,0.491348925450116,1.93361475710739,0.809087532072588,7.83937740325928,-0.0651943013072014,-10.6436023712158,8.67153549194336,4.25482082366943,-8.85918712615967,-8.62435150146484,5.52585172653198,4.61324787139893,6.62183904647827,-7.42309331893921,-6.83163261413574,7.23699712753296,8.9459753036499,-4.61324787139893,-0.697038427930123,-1.24092160487256,0.160367979344556,-1.09166675455726,0.192678680217067,-18,-86,-16,23,0,9.79795897113271,0,18
4,3,279609,-0.102218099455851,0.333568179945869,0.459030987772627,-0.0889376356043261,0.309726747422686,0.911170180081005,0.946576255300756,9.71513652801514,0.310730457305908,-10.9265480041504,7.56477546691895,6.83659076690674,-8.76145267486572,-9.08882713317871,3.18796873092651,5.92626333236694,9.39974117279053,-7.32637166976929,-7.31302642822266,4.98330640792847,10.686897277832,-5.92626333236694,1.0425617962677,1.99223122405596,-1.39575545902916,0.592732400781418,2.03462645376084,-22,-86,-16,25,0,8.71779788708135,0,15.0996688705415
4,3,279791,0.519255623021717,0.372632544745894,0.267144529627702,0.0525379022468081,0.518891277859583,1.7304618775017,0.962446284225354,4.78681087493896,-5.11525964736938,-10.0347785949707,6.50408124923706,2.63852381706238,-13.056941986084,-5.22472476959229,5.44219350814819,0.105161771178246,5.52824258804321,-11.2628335952759,-2.73665022850037,7.77441263198853,10.6428661346436,-0.105161771178246,1.4549254987817,2.36607994835195,-0.0698507824720308,0.567503798897964,2.3889359729567,-22,-82,-16,21,0,9.79795897113271,0,13.4164078649987
4,3,280149,0.439916158850545,0.121953624859446,-0.0428716943131598,0.493888402076163,0.39137870435633,1.40426519582932,0.676415756477196,4.28524971008301,3.11471056938171,-7.25281381607056,4.61967325210571,1.01443541049957,-1.43206024169922,-6.05541515350342,1.42005908489227,4.20493030548096,2.43118929862976,-0.156404390931129,-4.88283681869507,2.63349294662476,1.67468905448914,-4.20493030548096,1.90879936163729,1.27271305301045,1.54331263695198,1.87749223592919,2.76520514796269,-10,-74,-16,19,0,2,0,23.7486841740758
4,3,280329,0.118594342140706,0.207869594179964,0.20133831099573,0.359625640298877,0.301623763287459,1.18905165090274,0.848946650439621,4.43776512145996,3.54648017883301,-5.96085214614868,4.22420930862427,1.59760069847107,-0.428559690713882,-5.71148538589478,1.11654376983643,4.52604675292969,2.628577709198,0.475470364093781,-4.94949769973755,1.93174612522125,1.40674543380737,-4.52604675292969,2.46537031610195,0.209239732280292,1.60116828075871,0.722191821661413,0.784623982064099,-6,-70,-16,27,0,2,0,28.0713376952364
4,3,299243,-0.524048873989979,0.533005635363752,0.671274373455242,0.0818566275748005,0.0615687052439598,0.823656467647775,0.930173802265956,9.08133697509766,3.45591568946838,-9.6291332244873,6.23897171020508,5.90387916564941,-3.89967489242554,-8.99361133575439,1.06706249713898,7.23090028762817,7.89353847503662,-2.61665105819702,-7.69881439208984,2.47117304801941,6.75881910324097,-7.23090028762817,1.22415838801337,1.95113015111719,-0.0275892126561273,-0.0137507068791334,1.64313115513911,22,-90,-12,22,0,8.24621125123532,0,16.4924225024706
4,3,299245,-0.236698125626707,0.61072833247955,0.661328983338632,0.0777656386640428,0.402712580145636,1.51583740900115,0.879367925376917,5.30165576934814,1.47235655784607,-7.56633567810059,4.45952606201172,2.7658269405365,-3.8098464012146,-5.94669580459595,1.26527309417725,3.93008661270142,4.47661256790161,-2.55182194709778,-4.62171745300293,2.63246655464172,4.50224208831787,-3.93008661270142,-0.447398101721702,-0.0286204171183874,-0.0150554993151238,0.517015288521836,0.103418488797233,18,-90,-12,18,0,9.16515138991168,0,17.8885438199983
4,3,299263,-0.236147858510046,0.0942401049102904,0.388672070209311,-0.0551525695758782,0.913033441612986,1.10464518864666,0.85668755291214,8.27340221405029,-0.0726457461714745,-5.41172981262207,5.88678693771362,7.26239538192749,-6.47600173950195,-6.26706695556641,3.32123327255249,4.86660623550415,8.37272644042969,-6.40770483016968,-5.87225437164307,3.69967818260193,9.44518852233887,-4.86660623550415,1.03102998757262,0.485633416256582,0.391499659092093,0.700464462350191,0.272983028586238,-18,-90,-12,27,0,6.6332495807108,0,16.6132477258361
4,3,299265,-0.112491480557005,-0.0340753313347932,0.501543426622592,-0.120169564151214,0.844689156997424,1.079496207577,0.839899306183033,11.2325878143311,1.80861961841583,-5.80001354217529,4.76834201812744,10.7799854278564,-4.94706869125366,-7.56779193878174,0.091523751616478,7.62628269195557,11.9824743270874,-4.95651054382324,-7.37830686569214,0.420172184705734,10.8768224716187,-7.62628269195557,0.657565284881754,0.578991922981064,-0.335814753028959,0.593341707301745,0.7378483057892,-22,-90,-12,27,0,3.46410161513775,0,13.4164078649987
4,3,299423,0.100605572578114,0.389339425533765,-0.00339710633184542,-0.623336336031572,1.00701472362968,0.870226279378138,0.977553029446826,4.30093383789062,0.361482232809067,-10.0553140640259,4.22868347167969,1.12014842033386,-5.51984977722168,-5.97326898574829,0.850981175899506,2.74322032928467,3.7006139755249,-3.35547804832458,-3.68267297744751,3.18395662307739,4.50258827209473,-2.74322032928467,0.630083757577469,1.12947712617617,0.918159198308811,1.27609001806579,1.95315397898851,26,-86,-12,24,0,10.770329614269,0,15.3622914957372
4,3,299425,-0.199738617410966,0.974351768286403,0.413798091430392,-0.0663422031265196,-0.11944740707081,1.0026216321085,0.964377956975433,8.99890899658203,0.373590975999832,-10.701397895813,5.94247961044312,6.46777534484863,-7.84515237808228,-8.28051471710205,1.31435072422028,5.53518724441528,9.12390899658203,-6.21483612060547,-6.37080812454224,3.29930877685547,9.81148815155029,-5.53518724441528,1.82119201787257,2.32824124503803,-1.24802156257267,1.58967329662202,2.93822476985237,22,-86,-12,19,0,10,0,16.9705627484771
4,3,299427,-0.468267831510926,0.641635378896065,0.703746203891821,-0.41612408061796,0.151386288855522,0.612375959514523,0.978004728878526,8.39785480499268,-1.78958010673523,-10.0815076828003,5.86382150650024,6.53110933303833,-10.0460948944092,-7.2209005355835,2.28786873817444,4.02306318283081,9.22101879119873,-8.55129718780518,-5.26259231567383,4.26189470291138,11.3385725021362,-4.02306318283081,2.51987561409277,5.528955624272,-1.90169842047688,3.64938058399641,6.66723381365933,18,-86,-12,16,0,10.770329614269,0,18.3303027798234
4,3,299607,-0.0788570678649367,0.558864688658727,0.224530523825336,-0.618622323421061,0.238583878963078,0.324499700161143,0.969267189839052,4.28085851669312,-3.87491226196289,-5.9324197769165,4.39549827575684,3.51396942138672,-9.41773414611816,-3.49202060699463,3.71842336654663,0.467874437570572,5.27051448822021,-8.59473896026611,-2.13181114196777,4.97649240493774,8.80380439758301,-0.467874437570572,0.642151800689364,0.451613044402862,0.679386222031638,0.312172562874641,-0.578326877810945,22,-82,-12,25,0,12.8062484748657,0,16.3707055437449
4,3,299609,-0.0232124875510273,0.587874042693717,0.330459345504903,-0.0938468822525323,0.376491472065007,1.17776549046007,0.974203117658898,7.58712577819824,-3.8556113243103,-6.34454250335693,5.42997169494629,7.34095191955566,-10.9718914031982,-5.05082702636719,3.82484984397888,2.43852043151855,9.15568733215332,-10.5186538696289,-3.95748043060303,4.8465461730957,12.5290174484253,-2.43852043151855,4.01770109904923,-0.12402588816577,0.858185323085232,3.608871174205,4.00873887021277,18,-82,-12,24,0,13.4164078649987,0,19.5959179422654
4,3,299611,-0.152895701822052,0.748536495080132,0.442037704572564,0.132224408967512,0.282095869572156,1.45199877637031,0.952109687512065,4.29426670074463,-2.90167593955994,-7.6601939201355,6.37253475189209,2.1085147857666,-9.42574310302734,-4.95148944854736,5.50690269470215,0.995810449123383,4.06781530380249,-8.27846717834473,-3.3165979385376,6.99281454086304,7.8256402015686,-0.995810449123383,2.31498994277172,0.519917547463034,-0.919391532313485,2.30664046689393,2.13632610218702,14,-82,-12,24,0,14.142135623731,0,21.540659228538
4,3,299791,0.15978800046476,0.552865368403339,-0.00187648505251808,0.40713420217844,0.442882423097476,1.5607935090915,0.798014443247818,4.76373100280762,-0.680559515953064,-3.56336712837219,3.98970651626587,4.0453143119812,-4.83808183670044,-3.74788212776184,2.77199602127075,2.46087217330933,4.81804943084717,-4.73282766342163,-3.38395237922668,3.09306168556213,6.09036445617676,-2.46087217330933,1.41293128076933,0.0761363935810469,-0.268093232620708,1.15990814863577,0.983079190044015,18,-78,-12,26,0,16.6132477258361,0,19.0787840283389
4,3,299793,0.0796634734442954,0.579747826354814,0.192849390714466,0.27251004622209,0.270054753661619,1.39482549039728,0.397279249922493,3.89423561096191,0.350610256195068,-5.04017972946167,5.07144355773926,1.83613657951355,-4.10879564285278,-4.56791496276855,3.72815585136414,2.49627447128296,2.81522083282471,-3.55437994003296,-3.85184931755066,4.37354898452759,4.05303001403809,-2.49627447128296,0.438228537137999,0.475465071599931,0.862448621677768,0.10657828611149,0.872621503440568,14,-78,-12,25,0,14.2828568570857,0,22.8910462845192
4,3,319081,-0.167693203627627,0.4383523285348,0.567653392772724,0.109775597381959,0.259690016564396,1.20777813162625,0.96122291738337,9.74383735656738,2.72071886062622,-7.82584714889526,4.38559722900391,8.09889602661133,-3.84724378585815,-7.8454475402832,-0.839040875434875,7.23090171813965,9.83558082580566,-3.00176978111267,-6.94031524658203,0.234852567315102,8.25960636138916,-7.23090171813965,2.98079193180184,3.44752338913522,0.355883452416779,2.87977912943987,3.91934476403146,22,-90,-8,27,0,4.47213595499958,0,12.6491106406735
4,3,319273,0.0786790959389667,0.71072870010142,-0.179528353968714,0.905296178628228,0.146278120721833,1.66145374142173,0.624572718419336,6.30422067642212,1.21707773208618,-7.53932571411133,5.56774425506592,3.79856300354004,-4.80941772460938,-6.54999303817749,2.4918475151062,4.38813018798828,5.42095518112183,-3.80247640609741,-5.40120267868042,3.64933490753174,5.89837312698364,-4.38813018798828,1.53572389469059,0.35643382333114,-0.788392603365356,-0.302910081404064,-1.29108197590071,2,-86,-8,19,0,6.6332495807108,0,27.1293199325011
4,3,319275,0.509957029724753,0.459659926791212,-0.33369331067989,0.123784523793677,0.33570997191029,1.09541814154004,0.683582938640311,3.90791320800781,-2.04123520851135,-2.72687196731567,5.20913028717041,3.20206618309021,-6.3366231918335,-3.1936981678009,5.39211940765381,1.22645664215088,3.71591687202454,-6.54280948638916,-3.00459814071655,5.42772579193115,6.5098032951355,-1.22645664215088,-0.182759823959112,-0.609872122236678,0.0943317175453161,2.15405421997226,1.08503124661128,-2,-86,-8,27,0,6.6332495807108,0,26.6082693913001
